format	filename	bytes	sha256	url	source_revision	rights_basis	rights_url	declared_rights	review_required
epub	GhV-oeb-page.epub	2703785	c679ef8b13f12541927f0a292dc8ab72296151720ebd330c14475cbe4b4d4516	https://github.com/IDPF/epub3-samples/releases/download/20230704/GhV-oeb-page.epub	20230704@46d7e07e1b39b2d0a0245ececaf896edcd9de4b2	upstream-sample-table-and-embedded-metadata	https://idpf.github.io/epub3-samples/30/samples.html	This work is shared with the public using the Attribution-ShareAlike 3.0 Unported (CC BY-SA 3.0) license.	no
epub	WCAG.epub	4259507	19fe9e1e1c431c3b631877b54cfebba34b80aca87709c8e6162d07c465f05f5c	https://github.com/IDPF/epub3-samples/releases/download/20230704/WCAG.epub	20230704@46d7e07e1b39b2d0a0245ececaf896edcd9de4b2	upstream-sample-table-and-embedded-metadata	https://idpf.github.io/epub3-samples/30/samples.html	No dc:rights value; repository default is CC-BY-SA 3.0 unless the upstream sample table says otherwise	no
epub	accessible_epub_3.epub	4051892	67f75b8e3cd1abe4bb143d91d5424191d5af3115c9d26ff029a38e19f8d16feb	https://github.com/IDPF/epub3-samples/releases/download/20230704/accessible_epub_3.epub	20230704@46d7e07e1b39b2d0a0245ececaf896edcd9de4b2	upstream-sample-table-and-embedded-metadata	https://idpf.github.io/epub3-samples/30/samples.html	Copyright © 2012 O’Reilly Media, Inc	yes
epub	childrens-literature.epub	161291	191d14d07bcaefde647e494256f73d789f265c8edc46c404320641b23c86b76a	https://github.com/IDPF/epub3-samples/releases/download/20230704/childrens-literature.epub	20230704@46d7e07e1b39b2d0a0245ececaf896edcd9de4b2	upstream-sample-table-and-embedded-metadata	https://idpf.github.io/epub3-samples/30/samples.html	Public domain in the USA.	no
epub	childrens-media-query.epub	139449	3b8220ff87c5b31438fc904f9a447c972de783d7ccae2509af796b3304b7ad4c	https://github.com/IDPF/epub3-samples/releases/download/20230704/childrens-media-query.epub	20230704@46d7e07e1b39b2d0a0245ececaf896edcd9de4b2	upstream-sample-table-and-embedded-metadata	https://idpf.github.io/epub3-samples/30/samples.html	This work (Abroad EPUB 3), identified by Liza Daly, is free of known copyright restrictions.	no
epub	cole-voyage-of-life-tol.epub	1002693	b0027cc7f216b53e4c549029f761d9896d87628660dd161051a313ec3ce94f59	https://github.com/IDPF/epub3-samples/releases/download/20230704/cole-voyage-of-life-tol.epub	20230704@46d7e07e1b39b2d0a0245ececaf896edcd9de4b2	upstream-sample-table-and-embedded-metadata	https://idpf.github.io/epub3-samples/30/samples.html	This work is licensed under a Creative Commons Attribution-ShareAlike 3.0 Unported License.	no
epub	cole-voyage-of-life.epub	970980	e38ed606ff604e638f737efaf66e0fd0b2997c3eab7432bcba9a00a81a925cf3	https://github.com/IDPF/epub3-samples/releases/download/20230704/cole-voyage-of-life.epub	20230704@46d7e07e1b39b2d0a0245ececaf896edcd9de4b2	upstream-sample-table-and-embedded-metadata	https://idpf.github.io/epub3-samples/30/samples.html	This work is licensed under a Creative Commons Attribution-ShareAlike 3.0 Unported License.	no
epub	epub30-spec.epub	227821	def6a7a1d2302689c77d7c04585f9eb2da825a7ef546888cfe2f5fbba92d51ce	https://github.com/IDPF/epub3-samples/releases/download/20230704/epub30-spec.epub	20230704@46d7e07e1b39b2d0a0245ececaf896edcd9de4b2	upstream-sample-table-and-embedded-metadata	https://idpf.github.io/epub3-samples/30/samples.html	No dc:rights value; repository default is CC-BY-SA 3.0 unless the upstream sample table says otherwise	no
epub	figure-gallery-bindings.epub	434907	2cfbf16c36e814052db66dd203a66c45fa6b3922389c13aba40390ef23061b2b	https://github.com/IDPF/epub3-samples/releases/download/20230704/figure-gallery-bindings.epub	20230704@46d7e07e1b39b2d0a0245ececaf896edcd9de4b2	upstream-sample-table-and-embedded-metadata	https://idpf.github.io/epub3-samples/30/samples.html	This work is shared with the public using the Attribution-ShareAlike 3.0 Unported (CC BY-SA 3.0) license.	no
epub	georgia-pls-ssml.epub	546598	1247a5dbd2f123b62f4185ad74bfcda69123540ca1145c74ba77158d0847130a	https://github.com/IDPF/epub3-samples/releases/download/20230704/georgia-pls-ssml.epub	20230704@46d7e07e1b39b2d0a0245ececaf896edcd9de4b2	upstream-sample-table-and-embedded-metadata	https://idpf.github.io/epub3-samples/30/samples.html	No dc:rights value; repository default is CC-BY-SA 3.0 unless the upstream sample table says otherwise	no
epub	haruko-ahl.epub	2260442	97f0a426b016474cefd00f8a851c65b905c9830cb81652b6802007e1aa1d1676	https://github.com/IDPF/epub3-samples/releases/download/20230704/haruko-ahl.epub	20230704@46d7e07e1b39b2d0a0245ececaf896edcd9de4b2	upstream-sample-table-and-embedded-metadata	https://idpf.github.io/epub3-samples/30/samples.html	No dc:rights value; repository default is CC-BY-SA 3.0 unless the upstream sample table says otherwise	no
epub	haruko-html-jpeg.epub	2247393	87b5eaff288e238864d817ea54b4600dc8c6f96789d0efb946b8545d7ad2f0c0	https://github.com/IDPF/epub3-samples/releases/download/20230704/haruko-html-jpeg.epub	20230704@46d7e07e1b39b2d0a0245ececaf896edcd9de4b2	upstream-sample-table-and-embedded-metadata	https://idpf.github.io/epub3-samples/30/samples.html	No dc:rights value; repository default is CC-BY-SA 3.0 unless the upstream sample table says otherwise	no
epub	haruko-jpeg.epub	2268455	5e9fc05e366d99607acc4b312c76b6e8928578ced0121fd5d8befa85e219703e	https://github.com/IDPF/epub3-samples/releases/download/20230704/haruko-jpeg.epub	20230704@46d7e07e1b39b2d0a0245ececaf896edcd9de4b2	upstream-sample-table-and-embedded-metadata	https://idpf.github.io/epub3-samples/30/samples.html	No dc:rights value; repository default is CC-BY-SA 3.0 unless the upstream sample table says otherwise	no
epub	hefty-water.epub	3683	1133a872bbe50df15b9a4928c33f693fd264f83276041b478aa6b076b1183fb3	https://github.com/IDPF/epub3-samples/releases/download/20230704/hefty-water.epub	20230704@46d7e07e1b39b2d0a0245ececaf896edcd9de4b2	upstream-sample-table-and-embedded-metadata	https://idpf.github.io/epub3-samples/30/samples.html	No dc:rights value; repository default is CC-BY-SA 3.0 unless the upstream sample table says otherwise	no
epub	horizontally-scrollable-emakimono.epub	5283701	579e951eb3354c3ce3af83a9ed2768cd4e2c63d424b5749a7bfb7173fe2bd849	https://github.com/IDPF/epub3-samples/releases/download/20230704/horizontally-scrollable-emakimono.epub	20230704@46d7e07e1b39b2d0a0245ececaf896edcd9de4b2	upstream-sample-table-and-embedded-metadata	https://idpf.github.io/epub3-samples/30/samples.html	No dc:rights value; repository default is CC-BY-SA 3.0 unless the upstream sample table says otherwise	no
epub	indexing-for-eds-and-auths-3f.epub	1722708	6aa6b2b10bdf1395722c93d7d4df55dece8887c1ca7b0f7f42fcad62248a824a	https://github.com/IDPF/epub3-samples/releases/download/20230704/indexing-for-eds-and-auths-3f.epub	20230704@46d7e07e1b39b2d0a0245ececaf896edcd9de4b2	upstream-sample-table-and-embedded-metadata	https://idpf.github.io/epub3-samples/30/samples.html	Copyright &#x00A9; 2008 by American Society of Indexers, Inc. | All rights reserved. No part of this book may be reproduced in any form by any electronic or mechanical means, including information storage and retrieval systems, without the express written permission from the Society except by a reviewer who may quote brief passages for a review.	yes
epub	indexing-for-eds-and-auths-3md.epub	1723990	0207b4e40988498d768f1cb3a246d40e759b668a0e3f6c48a1dd597d8aefba7a	https://github.com/IDPF/epub3-samples/releases/download/20230704/indexing-for-eds-and-auths-3md.epub	20230704@46d7e07e1b39b2d0a0245ececaf896edcd9de4b2	upstream-sample-table-and-embedded-metadata	https://idpf.github.io/epub3-samples/30/samples.html	Copyright &#x00A9; 2008 by American Society of Indexers, Inc. | All rights reserved. No part of this book may be reproduced in any form by any electronic or mechanical means, including information storage and retrieval systems, without the express written permission from the Society except by a reviewer who may quote brief passages for a review.	yes
epub	internallinks.epub	663694	deaf03a1843f52cc5e4cedb226ca8659610efe1be5e810fccf615bcb549238aa	https://github.com/IDPF/epub3-samples/releases/download/20230704/internallinks.epub	20230704@46d7e07e1b39b2d0a0245ececaf896edcd9de4b2	upstream-sample-table-and-embedded-metadata	https://idpf.github.io/epub3-samples/30/samples.html	No dc:rights value; repository default is CC-BY-SA 3.0 unless the upstream sample table says otherwise	no
